"","trainingControls","trainingCases","testControls","testCases","targetW4Controls","targetW4Cases","targetW3Controls","targetW3Cases","targetW1Controls","targetW1Cases"
"n",9232,273,4421,213,5204,143,4028,130,4421,213
"meanTTE",12.4707797847273,6.41509681774672,12.7345658795351,6.13790400661825,12.6108972392154,6.62285502505579,12.2897541558406,6.18656278970674,12.7345658795351,6.13790400661825
"sdTTE",2.05010176384282,3.48790690232855,1.84517782297908,3.41669859736449,2.0315273752479,3.77960833666222,2.06004003135027,3.13460327957686,1.84517782297908,3.41669859736449
"meanBaselineAge",47.3340944540728,56.9187545787546,48.0866131342833,55.6185446009357,44.4216045349731,55.6330769230769,51.0969041708044,58.333,48.0866131342833,55.6185446009357
"sdBaselineAge",14.8014025488108,11.9835926399753,14.0521270833015,9.75692849668642,15.280539992439,12.7936355342874,13.243462243741,10.8985563121875,14.0521270833015,9.75692849668642
"meanAge",59.8048742388001,63.3338513965013,60.8211790138184,61.7564486075539,57.0325017741885,62.2559319481327,63.386658326645,64.5195627897067,60.8211790138184,61.7564486075539
"sdAge",14.4777394450454,11.795375304452,13.8329413597477,10.1302177544226,14.8656034112621,12.4363348871645,13.122013940894,10.9730511635616,13.8329413597477,10.1302177544226
"nMale",3796,139,1645,108,2072,72,1724,67,1645,108
"percentMale",0.411178509532062,0.509157509157509,0.372087762949559,0.507042253521127,0.39815526518063,0.503496503496504,0.428003972194638,0.515384615384615,0.372087762949559,0.507042253521127
"meanBMI",26.4108984843529,31.7545220588235,26.6423524089573,32.1853990610329,26.3339674859686,31.7099300699301,26.5101748251748,31.8039534883721,26.6423524089573,32.1853990610329
"sdBMI",4.93420652642536,5.55611492455494,5.11151055178689,6.03616767833221,5.07885440171165,4.84439410250936,4.73981150570077,6.27046928300185,5.11151055178689,6.03616767833221
"nFamilyDiabetes",1574,111,861,95,874,56,700,55,861,95
"percentFamilyDiabetes",0.170493934142114,0.406593406593407,0.194752318479982,0.446009389671362,0.167947732513451,0.391608391608392,0.173783515392254,0.423076923076923,0.194752318479982,0.446009389671362
"nHypertension",1061,101,597,86,506,50,555,51,597,86
"percentHypertension",0.114926343154246,0.36996336996337,0.135037321872879,0.403755868544601,0.0972328977709454,0.34965034965035,0.137785501489573,0.392307692307692,0.135037321872879,0.403755868544601
